,Unnamed: 0,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
12760,12760,92fc536a6b88,9c26b29c5eed,3.033543,-2.9464862,0.091931075,0.14038268,2.2115974,-2.155479,2.3783195,-2.2894201,2.7981956,-1.9426807,-1.51666,0,0,1,0
12761,12761,92fc536a6b88,4eea2a9f64cf,2.3439772,-2.286165,0.5093714,0.35286626,0.7012191,-0.6767562,1.8618491,-1.7744379,1.6161896,-1.1428128,-0.9936057,0,0,0,0
12762,12762,92fc536a6b88,791a2d093050,1.9742188,-1.9250922,0.48060963,0.33876437,1.0257972,-0.9938101,1.4122431,-1.3568815,0.053413663,-0.14497788,-0.245439,0,0,1,0
12763,12763,92fc536a6b88,66da106b67c5,1.7117172,-1.6947149,0.4490526,0.3186354,0.84543884,-0.81476694,1.9924763,-1.9038012,2.1370928,-1.5113701,-1.2041527,0,0,1,0
12764,12764,92fe2e4a5f1b,ecde19c0d038,3.105276,-3.014633,0.12651497,0.15307531,2.3520596,-2.2934396,2.4022546,-2.3134916,3.0463996,-2.062696,-1.6696446,0,0,0,0
12765,12765,92fe2e4a5f1b,a2275f6856aa,1.3255323,-1.2787156,0.45857003,0.3306398,0.89847827,-0.87014073,1.8614486,-1.7714336,2.0931144,-1.4054924,-1.2593509,0,0,0,0
12766,12766,92fe2e4a5f1b,65cb53ceb286,2.1128569,-2.0567064,0.5413723,0.37378907,0.94223315,-0.90960705,1.8022479,-1.7129804,0.5427106,-0.41034028,-0.5266245,0,0,0,0
12767,12767,92fe2e4a5f1b,e509ae652e51,1.9860173,-1.9532743,0.41813716,0.30767202,1.7770127,-1.7297518,1.8168793,-1.7237805,0.047481734,-0.2826663,-0.107622944,0,0,0,0
12768,12768,93072a8bf3c4,6d3b88206330,2.9638016,-2.8824625,0.12483293,0.15963581,2.25409,-2.1949754,2.2498202,-2.1723194,3.4566703,-2.258143,-1.9319758,0,1,0,0
12769,12769,93072a8bf3c4,ea0c83bac923,-1.1374643,1.08684,0.6567774,0.42342564,0.07319091,-0.062164906,0.16717812,-0.18221612,-0.61766374,0.14172088,0.19098267,0,1,0,0
12770,12770,93072a8bf3c4,9632e35fff6e,-1.2733551,1.2258396,0.9704455,0.5773668,-0.7366484,0.7566141,-1.4618756,1.3765851,-0.5413482,0.1218809,0.1252476,0,1,0,0
12771,12771,93072a8bf3c4,00de43988e20,2.957441,-2.8829126,0.16184321,0.16634011,2.2083194,-2.1564343,2.2043767,-2.1166775,3.2428129,-2.1282442,-1.8140274,0,1,0,0
12772,12772,9308e1d3a645,b64fec1a3c33,3.1376455,-3.0469468,0.16685867,0.17558146,2.3397195,-2.2801223,2.3704834,-2.2720985,3.4334154,-2.2543085,-1.9094925,0,0,0,0
12773,12773,9308e1d3a645,7a1b33561fac,3.1866968,-3.0980725,0.10156039,0.15241548,2.4721692,-2.4087296,2.4145882,-2.3360994,3.6050756,-2.3494892,-2.011434,0,0,0,0
12774,12774,9308e1d3a645,1727a237bc8f,1.9592072,-1.9202133,0.46062937,0.32972902,1.496048,-1.4548453,2.085676,-1.9910903,1.0342063,-0.61880815,-0.85151607,0,0,0,0
12775,12775,9308e1d3a645,bee56f62ee16,2.4283018,-2.3629708,0.3492912,0.26814294,1.3122079,-1.2743765,2.2748864,-2.1775346,2.9852462,-1.9481046,-1.7099428,0,0,0,0
12776,12776,931b8d3eec31,2abccf9172af,2.2139452,-2.1442924,0.3648846,0.27659386,0.7668619,-0.74477625,2.0307543,-1.9441364,2.5191407,-1.6656578,-1.4747978,0,0,1,0
12777,12777,931b8d3eec31,e9fd0a1d708d,2.1472366,-2.0902371,0.7286153,0.46220273,1.05674,-1.0250822,0.60886645,-0.62001324,-0.023681918,-0.07293873,-0.21764542,0,0,0,0
12778,12778,931b8d3eec31,5f0572eaae9c,2.1795413,-2.1231384,0.5890858,0.3980188,0.22026229,-0.2133779,1.94167,-1.8568946,-0.14166953,-0.046186656,-0.12106265,0,0,1,0
12779,12779,931b8d3eec31,56352e4f9335,2.9051106,-2.829608,0.35437027,0.26554292,1.8019822,-1.7468256,2.266239,-2.1812859,2.5341463,-1.7322633,-1.4090948,0,0,1,0
12780,12780,9320d8904644,7069f5272f3d,3.1759746,-3.086969,0.0011509135,0.099682115,2.4584513,-2.3964052,2.582931,-2.502757,3.5979931,-2.346869,-2.0058534,0,0,0,0
12781,12781,9320d8904644,cd241012ef2b,1.6958404,-1.647034,0.40866283,0.30034077,1.2517782,-1.2168463,1.970704,-1.8846977,1.7087647,-1.1141098,-1.1165471,0,0,0,0
12782,12782,9320d8904644,32bc9b7b4326,-1.3912361,1.3428065,1.2419806,0.69983673,-0.7256705,0.74299884,-1.5620383,1.4662538,-0.70130223,0.18155883,0.23446827,0,0,0,0
12783,12783,9320d8904644,b8041f913503,-0.022386417,0.02282978,0.48955357,0.3459228,1.3894994,-1.3507084,1.42649,-1.3798106,1.4182549,-1.0622317,-0.84470105,0,0,0,0
12784,12784,9334bc677853,b4a54b03996e,3.179148,-3.0900645,0.097707085,0.15790617,2.439093,-2.378531,2.4388218,-2.3560002,3.3861876,-2.236285,-1.8747206,0,0,0,0
12785,12785,9334bc677853,cab3f84e5e66,0.6616826,-0.66980314,0.40750846,0.30179772,1.2501403,-1.215325,1.9795461,-1.8881091,1.5960292,-0.96869195,-1.1333317,0,0,0,0
12786,12786,9334bc677853,40fcd72b5f23,1.5624022,-1.5193157,0.52182883,0.36253822,0.71729684,-0.6916568,1.8537748,-1.7615743,0.20770317,-0.20339133,-0.34725246,0,0,0,0
12787,12787,9334bc677853,bee1788001d3,2.7348874,-2.663835,0.33197945,0.25953507,1.1897312,-1.1497183,2.2897582,-2.1876702,2.671719,-1.8088678,-1.4915059,0,0,0,0
12788,12788,933bd1af7354,b84b96899d46,0.81485736,-0.8161936,0.61636996,0.4076892,1.1262429,-1.0854486,-0.82473785,0.77176434,-0.3904825,-0.007766258,0.08821948,0,0,0,0
12789,12789,933bd1af7354,b1a4a27d92c3,2.4257247,-2.3636875,0.40939808,0.3143399,1.9958265,-1.9494988,1.9650754,-1.8701535,0.87150985,-0.5497839,-0.7388467,0,0,0,0
12790,12790,933bd1af7354,5c8c3e3b6a7a,3.4583297,-3.3616652,-0.07494813,0.0850557,2.6194122,-2.5648637,2.7433062,-2.6683464,3.6375096,-2.3726897,-2.028302,0,0,0,0
12791,12791,933bd1af7354,noslice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12792,12792,9358ddf0b423,f28978d1b407,3.0352397,-2.9497423,0.020849183,0.10405806,2.325807,-2.2684445,2.4039087,-2.3368685,3.5672946,-2.3345106,-1.9825473,0,0,0,0
12793,12793,9358ddf0b423,bb1336f8708f,1.6279608,-1.5828209,0.51074624,0.34926423,1.1375729,-1.106358,1.9927385,-1.9117936,2.0617807,-1.3013055,-1.3296182,0,0,0,0
12794,12794,9358ddf0b423,de3bf2e6a74a,1.6849279,-1.6399351,0.45754787,0.32910615,1.2552271,-1.2185026,2.0734816,-1.985848,1.2602475,-0.75581896,-0.96033996,0,0,0,0
12795,12795,9358ddf0b423,c8b3cdc2e87a,1.971556,-1.9170312,0.36243212,0.27159667,1.131828,-1.0986427,2.0580344,-1.9700181,2.2124956,-1.4997764,-1.2909535,0,0,0,0
12796,12796,9368ade10312,bc8d00dbc4c3,2.3018692,-2.2372332,0.18627442,0.19588688,2.259319,-2.200505,1.8688128,-1.7956095,2.2599025,-1.5506918,-1.3035163,0,0,0,0
12797,12797,9368ade10312,dd674fa6ac2d,2.2451575,-2.184616,0.4057531,0.3019921,1.4273932,-1.3866097,2.1166127,-2.025195,1.3334389,-0.7524627,-1.0492804,0,0,0,0
12798,12798,9368ade10312,c5f66ac9a4ef,1.7929003,-1.7593533,0.4416169,0.3212815,1.3776515,-1.3428744,2.1350715,-2.0417776,0.51803195,-0.3373523,-0.5440547,0,0,0,0
12799,12799,9368ade10312,dbdf733f3789,2.3257103,-2.2641625,0.29647487,0.23218802,1.3722916,-1.3321954,2.0900126,-1.9978166,1.5399187,-1.1910666,-0.86331505,0,0,0,0
12800,12800,937ffa67fccb,242e03609bbc,3.259083,-3.1674602,-0.026369363,0.08224368,2.4927578,-2.4298077,2.6536913,-2.5766208,3.573139,-2.3322945,-1.9900309,0,0,0,0
12801,12801,937ffa67fccb,e43c164150e6,2.040589,-1.9912888,0.39798102,0.3051581,1.7371588,-1.6906906,1.794008,-1.7202542,2.0101748,-1.2943407,-1.2772033,0,0,0,0
12802,12802,937ffa67fccb,7491d03f82fd,0.9151954,-0.8834565,0.58590835,0.3897372,1.1470994,-1.1094341,2.008665,-1.9206094,1.0991027,-0.694549,-0.8442762,0,0,0,0
12803,12803,937ffa67fccb,5ab8af2d27f9,2.9115467,-2.836013,0.3388696,0.26096323,2.25288,-2.1963012,2.3470294,-2.257509,1.144375,-0.7893361,-0.79245824,0,0,0,0
12804,12804,9386efe4e83b,04ed28ab51ff,2.8407557,-2.7522013,0.04801835,0.118095405,2.3723907,-2.3124366,2.512235,-2.4263554,3.5317962,-2.300632,-1.9760936,0,0,0,0
12805,12805,9386efe4e83b,cf4ab8158c36,2.2045,-2.1475418,0.47386652,0.33471778,1.2359388,-1.2014599,2.086721,-1.9948003,2.2121515,-1.3182899,-1.485835,0,0,0,0
12806,12806,9386efe4e83b,302c3514b1e5,2.3847,-2.3224943,0.5013741,0.35719672,1.9298993,-1.8927889,2.1989639,-2.102647,2.581635,-1.5859319,-1.6262144,0,0,0,0
12807,12807,9386efe4e83b,47810020346e,2.9457023,-2.8704057,0.16919357,0.16256529,1.9704239,-1.912446,2.4659011,-2.3822718,2.735427,-1.8251371,-1.5510863,0,0,0,0
12808,12808,93a3c9d2f573,ba337d55f8bb,3.1156673,-3.0261405,0.061500337,0.12998068,2.342601,-2.284328,2.5117025,-2.4268525,3.1019254,-2.1026704,-1.6947366,0,0,0,0
12809,12809,93a3c9d2f573,09668fc30741,1.5778152,-1.5424473,0.635869,0.41484872,1.0151998,-0.9839565,1.4937057,-1.4271853,1.9238387,-1.2334718,-1.2555146,0,0,0,0
12810,12810,93a3c9d2f573,f7a1f91b40bb,1.6746131,-1.6346035,0.4715592,0.33591104,0.8758565,-0.8471144,1.9665626,-1.8772129,0.74610984,-0.52833337,-0.6275652,0,0,0,0
12811,12811,93a3c9d2f573,3c938120267f,2.6754873,-2.601773,0.29976892,0.2405145,1.9219881,-1.8659662,1.9739771,-1.8927233,2.8358681,-1.9568623,-1.5437075,0,0,0,0
12812,12812,93a8421d953d,cdcb9fac3711,3.1027758,-3.0171688,0.0048835725,0.10406368,2.4403389,-2.3783658,2.493289,-2.409351,3.5395045,-2.3098788,-1.9759856,0,0,0,0
12813,12813,93a8421d953d,d006e7e0511e,1.8168616,-1.7647212,0.5806691,0.38186952,1.2141141,-1.1768569,1.8103906,-1.7288377,0.6955801,-0.44840252,-0.65372884,0,0,0,0
12814,12814,93a8421d953d,2113f348400b,2.0883555,-2.029911,0.47234744,0.330186,0.73143893,-0.7050685,2.0605853,-1.9686712,0.9402722,-0.5718496,-0.7883913,0,0,0,0
12815,12815,93a8421d953d,bb32b601e534,2.7037854,-2.6366405,0.37972596,0.28623992,1.1565343,-1.1215965,2.4016402,-2.3084345,3.278333,-2.1276352,-1.856002,0,0,0,0
12816,12816,93aadb937c2e,449e25e6a01a,3.3086529,-3.2149649,-0.029310852,0.090492934,2.5036533,-2.4435334,2.680188,-2.601023,3.6141028,-2.3536396,-2.0167983,0,0,0,0
12817,12817,93aadb937c2e,5cbf1e867de4,2.113978,-2.0616088,0.48088643,0.33505276,-0.37774003,0.38647872,2.0456667,-1.9543288,1.7373842,-1.1180056,-1.1438777,0,0,0,0
12818,12818,93aadb937c2e,ce800e2822d3,2.0270422,-1.9917573,0.499746,0.3506432,1.3293064,-1.2912947,2.0502102,-1.9552058,-0.3719338,0.042684667,0.022137664,0,0,0,0
12819,12819,93aadb937c2e,c15898be2634,2.8106258,-2.7408998,0.3474039,0.27107227,2.1666853,-2.1081698,2.256722,-2.1619463,3.4627848,-2.280526,-1.9199148,0,0,0,0
12820,12820,93b343e2d784,fecb28a63cac,2.1499996,-2.099808,0.20190683,0.21614464,2.4259932,-2.3670676,1.9051952,-1.8353797,3.5718834,-2.3269715,-1.9963454,0,0,1,0
12821,12821,93b343e2d784,824d6f16d258,1.8995926,-1.8505745,0.42208743,0.31295592,1.5204401,-1.4848317,2.1718593,-2.083097,0.28370267,-0.20962615,-0.4167147,0,0,0,0
12822,12822,93b343e2d784,912de93bfdce,2.4094713,-2.3500671,0.5753095,0.3928967,1.1484231,-1.1151026,2.1636035,-2.0759785,-0.61202943,0.13565758,0.17879012,0,0,1,0
12823,12823,93b343e2d784,503e55468b03,3.1504726,-3.0556417,0.16658744,0.16826354,2.5427346,-2.4858365,2.7076218,-2.6248717,3.6200724,-2.3627748,-2.016001,0,0,1,0
12824,12824,93c3e16056d6,d9cd7fed560f,1.9909116,-1.9179107,0.28799003,0.25336307,2.136942,-2.076439,2.60644,-2.5291378,3.5948553,-2.3438175,-2.0043936,0,1,1,0
12825,12825,93c3e16056d6,29dd9adef7a8,1.8091121,-1.7611614,0.48054808,0.33967158,1.1302264,-1.093453,1.9830874,-1.8965164,1.6465588,-0.9559693,-1.2013426,0,1,0,0
12826,12826,93c3e16056d6,562c5f953a6a,0.63801587,-0.65365905,0.4522137,0.32782346,1.46075,-1.4239641,1.1855676,-1.1696631,1.6561146,-1.0077158,-1.1593552,0,1,1,0
12827,12827,93c3e16056d6,2b84c7d2d40d,2.712513,-2.6462402,0.14025521,0.14911821,1.7124269,-1.667154,2.2344375,-2.1503184,2.7887764,-1.8787171,-1.557761,0,1,1,0
12828,12828,93c8ea4b3013,85f3211ca77c,3.1744747,-3.0826957,0.03771791,0.09043696,2.4780917,-2.4165144,2.6678634,-2.592297,3.602107,-2.348895,-2.0075932,0,0,0,0
12829,12829,93c8ea4b3013,9b809cb8fe00,3.0824592,-2.995169,0.13448201,0.15805659,2.4072766,-2.3473032,2.5218496,-2.4425664,3.5817757,-2.3278978,-2.0035641,0,0,0,0
12830,12830,93c8ea4b3013,6fb7328e4532,1.4370946,-1.4042957,0.46278483,0.33054703,1.2804499,-1.2459843,1.8650328,-1.799781,0.13442661,-0.16650845,-0.31431612,0,0,0,0
12831,12831,93c8ea4b3013,d846b10a7748,2.6476347,-2.5844193,0.3270613,0.26066732,2.2686033,-2.2122998,2.5106103,-2.424756,3.1098225,-2.0432117,-1.7440892,0,0,0,0
12832,12832,93d12976ac62,ffd6a2f794d9,2.6623647,-2.5863519,0.2087433,0.19180784,1.2876381,-1.2495778,2.3396704,-2.2569625,3.5177982,-2.2986412,-1.9615945,0,0,0,0
12833,12833,93d12976ac62,a9585f915c30,0.7683571,-0.7397537,0.4263469,0.30649722,1.2127012,-1.1744866,1.6122993,-1.5390662,0.7619719,-0.44217646,-0.7147709,0,0,0,0
12834,12834,93d12976ac62,bcdf76b2a83a,1.9721355,-1.9237069,0.7063359,0.4500874,1.2325798,-1.1962434,1.3415992,-1.3087935,1.530248,-0.9071843,-1.1193802,0,0,0,0
12835,12835,93d12976ac62,4b23ad2e9337,2.5212462,-2.4571476,0.32424024,0.24654688,2.0382683,-1.9904723,2.112946,-2.0260046,2.0880318,-1.3899986,-1.2665552,0,0,0,0
12836,12836,93e2b3320386,7b6c36ec9458,3.101579,-3.0110073,0.33960807,0.26750714,1.2720956,-1.2246703,2.6259065,-2.5461013,3.549694,-2.3263872,-1.9693259,0,0,0,0
12837,12837,93e2b3320386,3d807829f06a,0.45403415,-0.45090526,0.58231866,0.38274077,0.49779674,-0.4735662,-1.2969497,1.216671,0.3101687,-0.27362686,-0.39331302,0,0,0,0
12838,12838,93e2b3320386,e7d5e29e9aa8,1.7703745,-1.7291857,0.41304338,0.30695242,-0.2088028,0.2225319,0.7495643,-0.75378454,-0.33037168,0.024622673,-0.014000218,0,0,0,0
12839,12839,93e2b3320386,e954eb38361a,2.0436277,-1.9890031,0.43088347,0.309203,2.017505,-1.9567242,2.2423754,-2.1554594,3.225644,-2.153675,-1.7728626,0,0,0,0
12840,12840,93e2fd0dbca1,c506b060eb42,3.0698862,-2.9824557,0.050705116,0.11774586,2.344167,-2.2852213,2.4795535,-2.3999155,3.098564,-2.0613015,-1.7280589,0,0,0,0
12841,12841,93e2fd0dbca1,409b29cc1859,1.967143,-1.9234434,0.5292757,0.36377198,0.78789693,-0.76082635,1.8057249,-1.721047,1.4692987,-0.92309684,-1.0265568,0,0,0,0
12842,12842,93e2fd0dbca1,6a5ee23d42df,2.0482364,-2.0036705,0.5618514,0.38414797,-0.24906589,0.26322916,0.5887328,-0.59667444,0.44809666,-0.35312125,-0.46482337,0,0,0,0
12843,12843,93e2fd0dbca1,e19343963a81,3.3797584,-3.2817547,0.09860877,0.13836448,2.5484636,-2.495393,2.6951945,-2.6147237,3.6117797,-2.3570554,-2.010795,0,0,0,0
12844,12844,93ec0ecca4a4,b2aae8aaa0e4,3.1166837,-3.0289166,0.11577788,0.16655351,2.4520247,-2.3900206,2.4901333,-2.4087517,2.216064,-1.5437078,-1.2402955,0,0,0,0
12845,12845,93ec0ecca4a4,dd75dff2f7b4,1.9837284,-1.9366523,0.46582562,0.33127877,1.386709,-1.350408,1.9018615,-1.8160373,0.31748512,-0.23118141,-0.44126174,0,0,0,0
12846,12846,93ec0ecca4a4,118e31a0b435,2.1262794,-2.074383,0.46486259,0.3342988,1.2210107,-1.1858243,2.0461564,-1.95106,0.51357347,-0.34205648,-0.5472113,0,0,0,0
12847,12847,93ec0ecca4a4,e1112f757ef3,2.6031325,-2.532799,0.28716165,0.23852067,2.219772,-2.1624672,2.1617646,-2.0745635,2.4816623,-1.7311096,-1.3762814,0,0,0,0
12848,12848,9406b7e0b916,8091d918c9f3,3.1500819,-3.059568,0.011261016,0.09575091,2.4397275,-2.3781765,2.6461759,-2.5670185,3.595559,-2.3461916,-2.0024078,0,0,0,0
12849,12849,9406b7e0b916,27fce918a64b,-1.4114718,1.3721821,1.0975066,0.6334592,-0.74289155,0.7678427,-1.6005266,1.5316505,-0.60383654,0.109058015,0.18954349,0,0,0,0
12850,12850,9406b7e0b916,60429af6a1ba,-1.3508302,1.2987126,0.96833646,0.5796923,-0.714765,0.72605675,-1.5091826,1.4143646,-0.6606872,0.16829872,0.21295576,0,0,0,0
12851,12851,9406b7e0b916,23f2845fbe3e,2.4347296,-2.365296,0.2047235,0.19483618,2.3303556,-2.2735863,2.2434816,-2.1509752,3.2923932,-2.182331,-1.8152847,0,0,0,0
12852,12852,940d4c0d4275,825c0505e82e,2.6752138,-2.5998213,0.030172065,0.12478474,2.4149325,-2.3519218,2.0753472,-2.0048683,3.5848944,-2.339591,-1.997511,0,0,0,0
12853,12853,940d4c0d4275,fd0cf50b435d,2.175062,-2.1166584,0.38437724,0.2912236,1.2812337,-1.2459074,2.0585864,-1.9651566,1.1828023,-0.6738235,-0.94811517,0,0,0,0
12854,12854,940d4c0d4275,5504248b4279,2.3492432,-2.2853057,0.47047204,0.3381068,1.5656072,-1.5282426,2.1339734,-2.0409071,1.3130844,-0.7901515,-0.9826014,0,0,0,0
12855,12855,940d4c0d4275,edd66bca9fdb,1.9751738,-1.9351138,0.2109004,0.20183668,2.182054,-2.1278439,2.0542111,-1.9650136,2.2830658,-1.5981431,-1.2788491,0,0,0,0
12856,12856,940eff4f2014,635cd05a55f7,3.2525978,-3.1617005,-0.030177176,0.09120527,2.5172088,-2.4568658,2.6471443,-2.5702553,3.613847,-2.356683,-2.014221,0,0,0,0
12857,12857,940eff4f2014,4a8c2e708eb0,2.2840133,-2.2281494,0.3770249,0.29024163,1.2126218,-1.1771588,1.9504321,-1.8625718,1.7394674,-1.1046326,-1.1599195,0,0,0,0
12858,12858,940eff4f2014,0a0e8054635e,-0.08029657,0.08047794,0.41339552,0.30778676,1.7445288,-1.7057405,0.320183,-0.34359553,0.51243365,-0.36981875,-0.52210003,0,0,0,0
12859,12859,940eff4f2014,c3116646eaa9,1.8560913,-1.802929,0.1977653,0.19309637,2.151323,-2.0973177,1.4087431,-1.3660998,0.49978188,-0.5509239,-0.3349446,0,0,0,0
12860,12860,940f216fee0f,4ec22d8aae37,2.8740814,-2.7809813,0.047838368,0.11968988,2.4095256,-2.350444,2.5173173,-2.4343095,3.331582,-2.1927564,-1.8541044,0,0,0,0
12861,12861,940f216fee0f,41ef13c75a1b,2.1798317,-2.1243694,0.42956623,0.31451255,1.2573936,-1.2231658,2.0207465,-1.9309785,2.211241,-1.3349731,-1.4669042,0,0,0,0
12862,12862,940f216fee0f,439c875b4760,2.2771971,-2.2212102,0.4331673,0.31308538,1.5812082,-1.544848,2.1888278,-2.094273,2.320697,-1.4430938,-1.4670396,0,0,0,0
12863,12863,940f216fee0f,dc5d381ca0af,1.8624779,-1.8247594,0.30821508,0.23886867,2.1645994,-2.1096604,2.1366355,-2.0486426,2.4640532,-1.6673552,-1.4043498,0,0,0,0
12864,12864,941992985f49,71dc5239ccf0,3.2506645,-3.1578193,-0.0002642721,0.10761768,1.7619138,-1.7051114,2.59147,-2.5071626,3.5955186,-2.3500707,-2.0002182,0,0,1,0
12865,12865,941992985f49,2c4b52c68e01,1.785164,-1.7493272,0.8824512,0.5284221,0.34533763,-0.3228169,0.05472968,-0.0756458,0.22360747,-0.26076165,-0.33142024,0,0,0,0
12866,12866,941992985f49,38918346c7aa,1.2475125,-1.2438688,0.708619,0.45642552,-0.33978865,0.34833947,-1.0132995,0.94300383,1.5450864,-0.96855277,-1.0772043,0,0,1,0
12867,12867,941992985f49,282218173ce7,2.7988307,-2.724272,0.39948308,0.29407597,2.313197,-2.2552786,2.2361438,-2.1334205,2.6157384,-1.7957118,-1.4484727,0,0,1,0
12868,12868,941d78662351,3fb6dc4d26ce,2.7771127,-2.695789,0.11634755,0.16443877,2.3395996,-2.2827122,1.930922,-1.8432772,3.0444086,-2.069893,-1.6578165,0,0,0,0
12869,12869,941d78662351,7f5ec0a80c2b,1.7732524,-1.7169302,0.51669633,0.35867733,0.85691434,-0.82962793,1.7583631,-1.6747646,1.9916272,-1.3825308,-1.1692573,0,0,0,0
12870,12870,941d78662351,51c6d64af759,2.3838,-2.325255,0.46797174,0.34115586,0.9336379,-0.90940255,1.8544686,-1.7589158,0.8006777,-0.578741,-0.64096516,0,0,0,0
12871,12871,941d78662351,152ddd79bc97,2.5558834,-2.491937,0.27055234,0.2289315,1.9527059,-1.9033997,2.0008824,-1.9170141,2.9628494,-2.0323284,-1.6091764,0,0,0,0
12872,12872,9424e8ceeafb,d7a949541168,2.6863878,-2.6094594,0.029638603,0.11358662,2.3875108,-2.325846,2.356246,-2.263213,3.4556313,-2.2668116,-1.9251912,0,0,0,0
12873,12873,9424e8ceeafb,12eae8f1d3da,1.6817864,-1.6338059,0.5131927,0.3532958,0.42039943,-0.4047805,1.7558022,-1.675287,0.1704129,-0.1720806,-0.34281683,0,0,0,0
12874,12874,9424e8ceeafb,39d010af8484,1.9500879,-1.9147238,0.5518264,0.3753442,0.211628,-0.19750144,0.6829486,-0.69469017,0.12173998,-0.16014892,-0.29785684,0,0,0,0
12875,12875,9424e8ceeafb,a91577be88e8,2.9484649,-2.8703377,0.17440665,0.1676113,1.7727282,-1.712733,2.212065,-2.120071,1.6658734,-1.3068063,-0.8807445,0,0,0,0
12876,12876,942af247202b,8823f0d07a13,3.2763662,-3.1822422,0.0016401336,0.09490735,2.3810458,-2.3224897,2.6035814,-2.5198374,3.3764176,-2.2513924,-1.8492075,0,0,0,0
12877,12877,942af247202b,c8424d2b729d,1.6209415,-1.5790297,0.4522755,0.31907672,0.6067067,-0.5831067,1.9299142,-1.8487484,0.85308176,-0.5582628,-0.71526796,0,0,0,0
12878,12878,942af247202b,b82de9ac8c45,1.7157478,-1.6726607,0.4630627,0.32841522,0.85678864,-0.8297846,2.0131729,-1.923717,0.11539671,-0.16836475,-0.295008,0,0,0,0
12879,12879,942af247202b,558b3abb2fe7,2.6944954,-2.627518,0.2632242,0.22139353,2.0766633,-2.0238085,2.1019385,-2.011202,1.3797543,-1.0208291,-0.8425972,0,0,0,0
12880,12880,94354d7de30f,be440bef9e3f,1.5369325,-1.4787116,0.31763405,0.25566882,1.4364992,-1.3942668,2.2021182,-2.1112282,3.24781,-2.134236,-1.8219239,0,0,0,0
12881,12881,94354d7de30f,a0bc29faabcd,1.313135,-1.2756504,0.5665983,0.3846955,0.9946209,-0.96071064,1.9382056,-1.8527131,1.6816026,-1.0104704,-1.1984267,0,0,0,0
12882,12882,94354d7de30f,60dc00e3f47a,1.9610108,-1.9081639,0.4190448,0.3141032,1.3298622,-1.2936357,2.1479948,-2.0556118,1.3868476,-0.9706294,-0.8970328,0,0,0,0
12883,12883,94354d7de30f,87229df7da2c,2.8757663,-2.8025534,0.25156325,0.2093996,2.180364,-2.130154,2.4213676,-2.333143,2.8055954,-1.8840637,-1.5735834,0,0,0,0
12884,12884,943bc52d2a56,2b26453df2bd,3.3086033,-3.215793,-0.056929454,0.07962431,2.5086007,-2.4477427,2.6748931,-2.6003282,3.6201358,-2.359347,-2.01876,0,0,0,0
12885,12885,943bc52d2a56,002895920564,-1.4053202,1.360575,1.1202312,0.6391643,-0.75142974,0.77739006,-1.6086028,1.5295122,-0.614851,0.13333614,0.17308593,0,0,0,0
12886,12886,943bc52d2a56,52163c7ac3da,-1.3729206,1.3243837,1.0183408,0.6019237,-0.51677656,0.5301191,-1.1463003,1.0713665,-0.26615268,0.051100425,-0.09491549,0,0,0,0
12887,12887,943bc52d2a56,76deefb1d963,2.2471824,-2.1767836,0.4245454,0.30833822,1.2569988,-1.2205598,2.2498162,-2.164807,0.74368346,-0.60745,-0.5284308,0,0,0,0
12888,12888,943eecab20ec,59a8cb13c253,2.8796613,-2.8034294,0.055891503,0.1129899,2.340195,-2.278775,2.4039528,-2.321873,3.5662863,-2.3238142,-1.9924089,0,0,0,0
12889,12889,943eecab20ec,732539ecd760,2.2286463,-2.1743488,0.40278655,0.300859,1.3348528,-1.3004237,2.0461745,-1.9536136,1.203233,-0.7208981,-0.93736964,0,0,0,0
12890,12890,943eecab20ec,641ee84e74b8,2.1340842,-2.0785408,0.50230145,0.35190886,0.99961835,-0.9686923,2.1458688,-2.0524328,0.8660942,-0.546552,-0.7289998,0,0,0,0
12891,12891,943eecab20ec,902bc73641a5,2.2383847,-2.1846263,0.31892198,0.2518885,1.3801409,-1.3381728,2.0489457,-1.9692042,2.031496,-1.412345,-1.1838461,0,0,0,0
12892,12892,94444478b6a0,0c91add22525,3.081738,-2.9920967,0.28666374,0.24783775,2.2515981,-2.1981776,1.8568615,-1.7626264,2.4786077,-1.6961198,-1.393799,0,0,0,0
12893,12893,94444478b6a0,7679d138d8e8,2.6493309,-2.5706444,0.6054283,0.40405455,1.4060023,-1.3670423,2.1849532,-2.0987856,3.301881,-2.1765244,-1.8386737,0,0,0,0
12894,12894,94444478b6a0,d908012e0336,1.1476064,-1.120596,0.6583451,0.43583688,0.87260395,-0.8421284,1.8042585,-1.716078,1.7451866,-1.1276433,-1.1487474,0,0,0,0
12895,12895,94444478b6a0,9fdba79acedc,1.4942104,-1.4791759,0.44353583,0.32820523,1.4587263,-1.4159753,2.2814794,-2.186639,3.1799774,-2.078442,-1.7864103,0,0,0,0
12896,12896,945d99d8682e,046e60af25ad,3.0263827,-2.9401963,0.12783991,0.1618489,2.341653,-2.2843885,2.36368,-2.274691,3.0812578,-2.0579035,-1.7091459,0,0,0,0
