,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
2414,14d104422120,24e70cd28090,2.4301040172576904,-2.3689358,0.6665189,0.4315125,1.7268217,-1.6893451,1.0481348,-1.0348405,-0.11640555,-0.059523344,-0.13290708,0.0,0,0,0
2415,14d104422120,c156c47aee5d,2.678121328353882,-2.610545,0.2718023,0.22862582,2.2241504,-2.170849,1.8310394,-1.7698447,3.4482422,-2.2586186,-1.9212048,0.0,0,0,0
2416,14d973251ec3,7d0dacff8ce6,3.232235908508301,-3.1408103,0.002384469,0.09494779,2.4437091,-2.3804092,2.5561793,-2.4727309,3.5765753,-2.3305588,-1.9975456,0.0,0,0,0
2417,14d973251ec3,ce3108d90407,0.13168515264987946,-0.12460507,0.4524132,0.32338744,1.460407,-1.4196337,2.1455526,-2.047859,1.1692717,-0.67235816,-0.94332546,0.0,0,0,0
2418,14d973251ec3,9b199f4ff7c1,2.2046260833740234,-2.14635,0.4161643,0.30398697,1.2415103,-1.2107164,2.2322598,-2.1376803,0.54387385,-0.31925142,-0.587202,0.0,0,0,0
2419,14d973251ec3,671c8292ec1b,2.464876890182495,-2.4173975,0.13738246,0.1552825,2.344882,-2.2862859,2.4107585,-2.3263633,3.280149,-2.1489706,-1.8372253,0.0,0,0,0
2420,14e8623ffdf3,275cc8544eac,3.1639740467071533,-3.0756683,0.003174737,0.107613325,2.451341,-2.392004,2.5291958,-2.4460127,3.461653,-2.290078,-1.9087332,0.0,0,0,0
2421,14e8623ffdf3,ced98bfa823e,1.618106484413147,-1.5663034,0.44582108,0.32949555,1.2655021,-1.2287573,1.4824001,-1.427068,2.4953501,-1.666487,-1.4417971,0.0,0,0,0
2422,14e8623ffdf3,6dcb64f84ed9,-1.2366013526916504,1.1868103,0.70243347,0.4529685,1.3578227,-1.3240381,1.8992047,-1.8169907,0.68133134,-0.4151055,-0.65099037,0.0,0,0,0
2423,14e8623ffdf3,65ba3573c386,2.3986029624938965,-2.3359716,0.37157106,0.2823834,1.3537871,-1.3177906,1.926055,-1.8393022,2.790526,-1.8514805,-1.5903797,0.0,0,0,0
2424,14ece2adbf07,8274f1bf3ebb,1.2725770473480225,-1.2331647,0.55528283,0.3761273,1.1536437,-1.1187855,1.7487875,-1.6807307,0.53782475,-0.41886,-0.50579953,0.0,0,1,0
2425,14ece2adbf07,c094843f43ef,2.2813210487365723,-2.222515,0.42893183,0.3183717,1.3170106,-1.2786436,2.0895457,-1.9999986,2.3514657,-1.4117142,-1.5506121,0.0,0,0,0
2426,14ece2adbf07,429e94d1a419,2.3442697525024414,-2.2839782,0.38291043,0.28999984,1.2460579,-1.2115979,2.1121814,-2.0185235,0.7321934,-0.48445386,-0.63840765,0.0,0,1,0
2427,14ece2adbf07,a91fff1974f5,3.3460304737091064,-3.251483,0.1766425,0.1671063,2.5390677,-2.4826372,2.7071316,-2.6224754,3.6163387,-2.360877,-2.0127747,0.0,0,1,0
2428,14eefba7b6c0,537dc965a8b7,2.4751570224761963,-2.4040234,0.13600263,0.16848075,2.375491,-2.311725,2.1772063,-2.1062832,3.2840462,-2.1404455,-1.853152,0.0,0,0,0
2429,14eefba7b6c0,76152fda1433,2.078822612762451,-2.023132,0.6375072,0.41489455,1.3009937,-1.2632519,2.0741935,-1.9894936,1.6923358,-0.98838335,-1.203015,0.0,0,0,0
2430,14eefba7b6c0,1eec5319b377,-0.9271268248558044,0.8998318,0.9476445,0.5636407,-0.7241341,0.74846154,-0.26532394,0.2215586,-0.4902294,0.09569265,0.09345115,0.0,0,0,0
2431,14eefba7b6c0,99f287036c63,2.495692014694214,-2.4307003,0.40992665,0.3003494,1.5984242,-1.5454432,0.45177662,-0.4696963,2.0681076,-1.4446634,-1.1788695,0.0,0,0,0
2432,14f05224599d,8b867827943b,-0.36154964566230774,0.35177478,0.45888644,0.33009708,1.8132257,-1.7611003,0.42602673,-0.4408976,0.06837684,-0.27337328,-0.13193804,0.0,0,0,0
2433,14f05224599d,ba118d1a71ec,2.3648135662078857,-2.304568,0.47705156,0.338432,1.4921501,-1.4541773,2.127481,-2.0342371,2.0739985,-1.2398366,-1.3962336,0.0,0,0,0
2434,14f05224599d,20d0d52358a0,2.162740468978882,-2.1050425,0.43244168,0.3118109,1.396639,-1.3590211,2.152807,-2.0569863,2.0736978,-1.2696115,-1.3576117,0.0,0,0,0
2435,14f05224599d,08ba5d631bb0,2.440850019454956,-2.3680487,0.3046468,0.23401226,2.2771804,-2.2217646,2.3721433,-2.2788153,2.3272645,-1.6033719,-1.3087803,0.0,0,0,0
2436,14f3b5773b8b,f3b69f665968,1.7514506578445435,-1.694346,0.38364768,0.29144418,1.2514136,-1.214656,1.9518548,-1.8629514,2.1199121,-1.4107014,-1.2865433,0.0,0,0,0
2437,14f3b5773b8b,5c0336262624,2.187103033065796,-2.1310139,0.38849047,0.29513967,0.30316985,-0.2873454,2.0866103,-1.9945726,1.7710739,-1.042113,-1.2639843,0.0,0,0,0
2438,14f3b5773b8b,97117b8a784f,2.3259918689727783,-2.2663975,0.4551044,0.3289793,1.3053057,-1.2700427,1.9798656,-1.897372,0.9382455,-0.57515186,-0.7806712,0.0,0,0,0
2439,14f3b5773b8b,b7b11078f483,2.233966588973999,-2.1883566,0.47666237,0.3267672,2.0595632,-2.010906,2.2116218,-2.125424,2.2255569,-1.5750021,-1.2419666,0.0,0,0,0
2440,15005ca8de08,9c38a65fe067,3.007802724838257,-2.9255922,0.03651017,0.11592467,2.414306,-2.353638,2.4444013,-2.362983,3.586334,-2.340897,-1.9977823,0.0,0,0,0
2441,15005ca8de08,c9ada46a5f4b,2.3519325256347656,-2.2918243,0.48085117,0.34004238,1.1594999,-1.1262597,1.8220987,-1.7487327,1.3524812,-0.87772083,-0.9563819,0.0,0,0,0
2442,15005ca8de08,6ffe6a571a5d,2.2094123363494873,-2.154258,0.5101956,0.35832807,1.2547238,-1.223535,1.9640355,-1.8782707,0.85767925,-0.523371,-0.73485416,0.0,0,0,0
2443,15005ca8de08,157e1d110850,2.666430711746216,-2.5935571,0.31030297,0.2512403,1.4610322,-1.4217905,2.185337,-2.0872889,2.354966,-1.5953033,-1.3442574,0.0,0,0,0
2444,150344fb8296,b6fb8cb98316,3.054205894470215,-2.9674563,0.105003156,0.1403379,2.2384465,-2.1813807,2.3388734,-2.2540078,3.2556198,-2.153388,-1.8127577,0.0,0,0,0
2445,150344fb8296,58cbc9c6bdbf,2.1262784004211426,-2.0717175,0.4162808,0.30497605,1.1400776,-1.1074799,-0.060389984,0.02904334,0.9964702,-0.6045854,-0.8187592,0.0,0,0,0
2446,150344fb8296,73105ce0ea45,2.207942008972168,-2.148635,0.7737943,0.48624533,0.048599474,-0.039270315,2.053318,-1.9598086,-0.0052229566,-0.107042626,-0.22208303,0.0,0,0,0
2447,150344fb8296,2aa93d32cb31,2.5136916637420654,-2.4501607,0.3686721,0.27490234,-0.028737571,0.052192193,2.0508156,-1.9681978,2.4738007,-1.6710067,-1.417136,0.0,0,0,0
2448,15054e7397f4,672b074739b5,2.98785400390625,-2.9023545,0.13063006,0.14530864,2.2413168,-2.1789622,2.3165119,-2.2270687,3.2991579,-2.1923988,-1.8233023,0.0,0,0,0
2449,15054e7397f4,0b635a2e5179,2.987553834915161,-2.902069,0.09890916,0.14822182,2.1431627,-2.0823908,2.225629,-2.1392038,3.356291,-2.2153845,-1.8621906,0.0,0,0,0
2450,15054e7397f4,b7d5faa014da,0.525277316570282,-0.526913,0.6947721,0.44730508,0.80943865,-0.77964,1.7781354,-1.6883696,2.9332893,-1.8799324,-1.7222208,0.0,0,0,0
2451,15054e7397f4,0f2069bc4381,2.4312334060668945,-2.366489,0.3860183,0.2953625,1.2636746,-1.2211905,2.2299643,-2.1345904,3.0131242,-1.9607219,-1.7240119,0.0,0,0,0
2452,150dca1803c3,fcdd0fc720ff,2.8097527027130127,-2.728072,0.07597843,0.14772117,2.3411686,-2.2755196,2.2341843,-2.1530018,3.15692,-2.1201222,-1.734366,1.0,1,0,0
2453,150dca1803c3,68784ffd06f1,1.5840400457382202,-1.5673704,0.39597335,0.2944258,1.5179347,-1.4762117,2.004704,-1.918836,2.3803315,-1.5036254,-1.4706897,1.0,1,0,0
2454,150dca1803c3,733aa6bfdbfe,1.3733469247817993,-1.3431325,0.535045,0.35932937,1.9056255,-1.8599958,2.0595896,-1.9847031,2.0747197,-1.2957966,-1.3363417,1.0,1,0,0
2455,150dca1803c3,95b1cffa58d2,2.407938241958618,-2.3590066,0.19588818,0.18593648,1.5982943,-1.5489836,2.2323735,-2.1532595,1.7232621,-1.2821361,-0.97368217,1.0,1,0,0
2456,1518ebdfc5e7,1cae06740ec2,3.0509042739868164,-2.9657998,0.21352185,0.20617603,2.3195078,-2.2612333,2.3761487,-2.284658,2.2620163,-1.5756829,-1.2777847,0.0,0,1,0
2457,1518ebdfc5e7,87cfbcc8e29a,1.896893858909607,-1.8493971,0.56064016,0.38115534,1.0018339,-0.9725394,1.7157922,-1.6328689,1.413902,-0.86431164,-1.0333221,0.0,0,0,0
2458,1518ebdfc5e7,d689c9cc8587,1.274924397468567,-1.2718391,0.58085144,0.3912587,0.38975772,-0.37357596,0.9911748,-0.9751425,0.07413572,-0.153368,-0.25037643,0.0,0,1,0
2459,1518ebdfc5e7,6d18f534836b,2.7361233234405518,-2.6669214,0.14175761,0.15613966,2.1697905,-2.1140127,1.8775523,-1.7949657,2.9556582,-2.033163,-1.600459,0.0,0,1,0
2460,15194d021b94,0dbd6ce08dc1,2.286794424057007,-2.2285278,0.36914378,0.27969503,1.3450795,-1.3088222,2.068632,-1.9817173,0.9497966,-0.572172,-0.788435,0.0,0,0,0
2461,15194d021b94,46e75eedda8f,2.2190749645233154,-2.1616452,0.42512712,0.31625763,1.1309587,-1.0971315,2.1118233,-2.0210044,2.020814,-1.2065833,-1.3665793,0.0,0,0,0
2462,15194d021b94,8e1ed92becf0,2.277841091156006,-2.2212658,0.41533947,0.30954266,1.4837544,-1.448514,2.0589297,-1.9815817,0.87445074,-0.59266454,-0.6924659,0.0,0,0,0
2463,15194d021b94,eff6ed01dd65,3.3690185546875,-3.2728112,0.09569163,0.12936488,2.55438,-2.4975936,2.698696,-2.6165237,3.599704,-2.3567395,-1.9994904,0.0,0,0,0
2464,151ee4c53617,f1023ac928e7,3.000744581222534,-2.9163878,0.045509584,0.12246314,2.4012017,-2.338965,2.5279937,-2.4474866,3.5791204,-2.3304513,-1.9998103,0.0,0,1,0
2465,151ee4c53617,b79f801183d8,2.1188766956329346,-2.06293,0.4530745,0.3257908,1.3041085,-1.2668575,1.9841746,-1.8968985,1.962786,-1.1592779,-1.3527504,0.0,0,0,0
2466,151ee4c53617,ea3f69d74c32,2.3242740631103516,-2.2657514,0.5348265,0.3680804,1.4193217,-1.3819178,1.9810386,-1.8987324,1.494412,-0.9073077,-1.0735166,0.0,0,1,0
2467,151ee4c53617,9ea5ece1cd12,2.8654720783233643,-2.7944427,0.26378474,0.22642203,2.160808,-2.1087914,2.4101362,-2.3214924,3.3073866,-2.1757462,-1.8401984,0.0,0,1,0
2468,1520df47bcca,04d180a16fc0,2.725247383117676,-2.6528563,0.50378466,0.34586814,1.0877795,-1.0465735,2.4024196,-2.316606,3.5234103,-2.294297,-1.9703577,0.0,0,0,0
2469,1520df47bcca,49fdae66b3c4,0.76335209608078,-0.7407806,0.9142611,0.54227364,-0.6641334,0.67767376,-1.5893985,1.5045923,-0.6479437,0.12988742,0.21949324,0.0,0,0,0
2470,1520df47bcca,f631ac686696,1.8404959440231323,-1.7986652,0.9059862,0.5394423,0.9587292,-0.92196727,-1.2800058,1.1857773,-0.528971,0.1077848,0.12990588,0.0,0,0,0
2471,1520df47bcca,5cec0a77f753,3.1828441619873047,-3.0958579,0.10992883,0.13125229,2.5027232,-2.4412858,2.5981352,-2.510845,3.5952592,-2.3510642,-1.9997464,0.0,0,0,0
2472,152e381992d1,efe79956d464,3.003899335861206,-2.9177704,0.0773662,0.13337202,2.3815725,-2.3198922,2.4869452,-2.4032502,3.4053073,-2.223357,-1.9091231,0.0,0,0,0
2473,152e381992d1,1708a641aa84,2.239716053009033,-2.1827838,0.60858834,0.40328807,1.042457,-1.0076779,-1.0666984,0.9856887,2.0518904,-1.2114601,-1.4089595,0.0,0,0,0
2474,152e381992d1,49769e3bb1c7,2.273613691329956,-2.2128441,0.4171972,0.30709654,1.5090865,-1.4703784,2.1967652,-2.104737,0.51255,-0.35075456,-0.53037196,0.0,0,0,0
2475,152e381992d1,e66db17c6e01,3.0167465209960938,-2.9366932,0.16288741,0.16065648,2.357803,-2.2983398,2.3245177,-2.2383509,3.3208237,-2.1803796,-1.849675,0.0,0,0,0
2476,153c2b4ac07a,80da0663047c,3.096118927001953,-3.009161,0.095229745,0.14847341,2.3671494,-2.3075502,2.490111,-2.405817,3.4907327,-2.2791963,-1.9489777,0.0,0,0,0
2477,153c2b4ac07a,4ee9993f102c,1.9054152965545654,-1.8516344,0.4227353,0.31327206,1.2804828,-1.2479031,2.114307,-2.0198572,1.8063368,-1.0691335,-1.2740483,0.0,0,0,0
2478,153c2b4ac07a,35a83189ebb4,1.8388298749923706,-1.7988319,0.45480567,0.33398607,1.4717399,-1.4369496,2.0812693,-1.9892136,1.0031128,-0.64131063,-0.78819174,0.0,0,0,0
2479,153c2b4ac07a,2be92a851e3f,2.4673779010772705,-2.402215,0.23236063,0.20458251,2.0992744,-2.0498474,2.2645695,-2.177199,2.927913,-1.9532996,-1.6362486,0.0,0,0,0
2480,153e185de075,675800c65c2f,3.1844282150268555,-3.093653,-0.0124549195,0.10514543,2.4113748,-2.3514068,2.589453,-2.509055,3.555166,-2.32774,-1.9759797,0.0,0,0,0
2481,153e185de075,5ac2f4a76bf2,-1.0441715717315674,1.0118918,0.8533894,0.5169656,1.3632338,-1.3242598,-1.5264275,1.4415529,-0.60053295,0.09556287,0.21573833,0.0,0,0,0
2482,153e185de075,33345028fba3,1.2573789358139038,-1.2425766,0.8223567,0.5078653,-0.5399358,0.55854756,-1.2991021,1.2095321,-0.6584982,0.11888196,0.24278827,0.0,0,0,0
2483,153e185de075,e13414b4a9ba,2.909522294998169,-2.8350432,0.38782886,0.28741744,1.3664953,-1.3228079,2.403544,-2.3137393,3.3918183,-2.2251031,-1.8909887,0.0,0,0,0
2484,15422ea8ba8f,ce46ceae257b,3.1753275394439697,-3.0842066,0.039043695,0.11128223,2.445667,-2.3820012,2.6087804,-2.5304027,3.5701609,-2.3284786,-1.991444,0.0,0,0,0
2485,15422ea8ba8f,a509c99a5606,2.0012900829315186,-1.9456311,0.3507299,0.2693548,0.92816424,-0.89349645,1.613889,-1.5435085,2.250725,-1.4648651,-1.3647934,0.0,0,0,0
2486,15422ea8ba8f,57b33204568b,-1.344221830368042,1.3020995,0.86989105,0.5235718,-0.736604,0.7615642,-1.557674,1.4837936,-0.2947857,0.023059292,-0.0448182,0.0,0,0,0
2487,15422ea8ba8f,4ecf550ad8a7,2.6948187351226807,-2.6275773,0.38907492,0.28662446,2.1998613,-2.140692,2.125889,-2.0445628,1.7715018,-1.2672079,-1.0416034,0.0,0,0,0
2488,1545c8e49d36,c865b82cf469,3.0842111110687256,-2.995853,0.03262636,0.12156043,2.4298975,-2.3692226,2.1092749,-2.0311878,3.5549808,-2.3267643,-1.9766071,0.0,0,0,0
2489,1545c8e49d36,c71b82281108,2.0989937782287598,-2.0417676,0.7014319,0.44634658,0.18197198,-0.16884145,-0.9585652,0.8856917,0.73796195,-0.5146904,-0.6135547,0.0,0,0,0
2490,1545c8e49d36,6c1a7ca7ac71,2.3989198207855225,-2.3399394,0.56834733,0.388505,1.7786584,-1.7416376,2.053729,-1.9637519,0.20588847,-0.22377294,-0.32465896,0.0,0,0,0
2491,1545c8e49d36,0969aa889ae2,2.76399827003479,-2.6898656,0.15084824,0.16620591,2.2945282,-2.2411923,2.3706539,-2.2805781,3.2924843,-2.1907234,-1.8084948,0.0,0,0,0
2492,154aff3c8241,49fa081b657b,3.1281306743621826,-3.0407891,0.15365197,0.18148682,2.3933933,-2.3342743,2.5194716,-2.436404,3.3952072,-2.2422462,-1.8774694,0.0,0,0,0
2493,154aff3c8241,87d6364fbc73,2.1236140727996826,-2.0742667,0.5739178,0.383716,1.0610907,-1.0241636,2.0312371,-1.9482249,2.3214056,-1.4399915,-1.4808701,0.0,0,0,0
2494,154aff3c8241,91f2e121a009,2.265547275543213,-2.2108784,0.4916166,0.34029698,1.0126642,-0.9785797,0.28750834,-0.30635253,1.7778622,-1.1935091,-1.1101441,0.0,0,0,0
2495,154aff3c8241,296cec449a0d,3.0701892375946045,-2.985973,0.14826557,0.15411203,2.382213,-2.3236804,2.5407054,-2.457521,3.337734,-2.2038188,-1.8420019,0.0,0,0,0
2496,155c4d3b834b,77074c433376,3.088853120803833,-3.0037477,0.11630196,0.16127956,2.431613,-2.3720176,2.530445,-2.448856,3.5099196,-2.3046525,-1.9467536,0.0,0,0,0
2497,155c4d3b834b,bef9527a0720,1.8787091970443726,-1.8303057,0.8083669,0.48740897,0.7397868,-0.7127318,1.8854629,-1.8079277,0.7597167,-0.47820604,-0.69515115,0.0,0,0,0
2498,155c4d3b834b,6e87a3be1eee,-1.2920771837234497,1.2413876,0.5191236,0.35489798,1.0148216,-0.9811767,1.9076421,-1.8326912,-0.093367785,-0.09227782,-0.1438572,0.0,0,0,0
2499,155c4d3b834b,fd84bbdc1310,-1.2585303783416748,1.2260592,0.4458967,0.3122212,1.1802057,-1.1427714,2.2305992,-2.1425726,2.7953992,-1.9113944,-1.5419377,0.0,0,0,0
2500,1566fcc86bf1,e176f3305489,2.9060792922973633,-2.826708,0.08787355,0.1247942,2.292427,-2.231575,2.451593,-2.3681116,2.954729,-2.0103116,-1.6221845,0.0,0,0,0
2501,1566fcc86bf1,3c451f893b1a,1.9314968585968018,-1.8765638,0.4482306,0.32560825,1.1503234,-1.1167581,1.8584273,-1.767499,0.2508085,-0.21852727,-0.38978106,0.0,0,0,0
2502,1566fcc86bf1,072e2bb76a2a,2.3148694038391113,-2.257573,0.54874367,0.3792479,-0.45976102,0.46630964,-1.4226264,1.3347031,-0.13925144,-0.011194669,-0.16277261,0.0,0,0,0
2503,1566fcc86bf1,5feb0fac7893,1.8473719358444214,-1.793157,0.3962324,0.29603273,1.0926062,-1.0591989,1.7635126,-1.6772366,0.069116205,-0.21300909,-0.19737191,0.0,0,0,0
2504,156ab7293e53,cc88e9a0aa8b,3.106541156768799,-3.023044,-0.012738571,0.109131694,2.4521928,-2.3898351,2.621672,-2.542248,3.6179454,-2.3589098,-2.0170257,0.0,0,0,0
2505,156ab7293e53,c99e7d25df54,0.828374981880188,-0.8054165,0.5342647,0.36304727,1.7733926,-1.7327732,1.9735335,-1.8907229,2.9101217,-1.8587426,-1.7202584,0.0,0,0,0
2506,156ab7293e53,d41ffac93953,2.4044177532196045,-2.344829,0.4816125,0.33907402,1.7586812,-1.7168195,2.021341,-1.9327965,2.0088282,-1.3169111,-1.2463014,0.0,0,0,0
2507,156ab7293e53,e90ffc581fad,2.9874491691589355,-2.9072099,0.12881494,0.14499614,2.3202817,-2.2614949,2.4811509,-2.3915725,3.559268,-2.3241558,-1.984487,0.0,0,0,0
2508,1578a61b52b8,f7a3cc77de26,2.939836025238037,-2.8582897,0.08844126,0.1315206,2.2953777,-2.237761,2.435897,-2.3468392,3.3085833,-2.1697032,-1.8531047,0.0,0,0,0
2509,1578a61b52b8,792c3f9c02c9,-1.3657774925231934,1.3227808,1.0280737,0.60179806,-0.72693604,0.7481573,-1.5902166,1.5220687,-0.5967693,0.111722924,0.1727676,0.0,0,0,0
2510,1578a61b52b8,4502a650181f,1.9722169637680054,-1.914683,0.5194926,0.35979983,1.2066972,-1.1715467,1.9419495,-1.8495399,1.226214,-0.75922704,-0.9250668,0.0,0,0,0
2511,1578a61b52b8,f30f2474b925,2.936384439468384,-2.855699,0.22323813,0.19870451,2.2904031,-2.232297,2.4059005,-2.3092833,2.8797076,-1.9213223,-1.6143823,0.0,0,0,0
2512,157a7ad08a55,283bfedc48d5,3.2178475856781006,-3.1249385,-0.02692601,0.101788394,2.4455965,-2.38434,2.6216922,-2.5411687,3.4909885,-2.2950814,-1.9337856,0.0,0,0,0
2513,157a7ad08a55,23b7d9e223a9,0.7985969185829163,-0.7874815,0.5021764,0.34655365,0.825233,-0.79627293,1.806319,-1.7228398,2.5157564,-1.5477624,-1.5882468,0.0,0,0,0
2514,157a7ad08a55,6d384a77a21c,-1.2554160356521606,1.215052,0.7580788,0.47191533,0.36682463,-0.34962574,2.083746,-1.9964533,-0.557179,0.13022508,0.13785388,0.0,0,0,0
2515,157a7ad08a55,09352b58a1cf,2.8398454189300537,-2.7655666,0.122212745,0.14715506,2.1652079,-2.1097343,2.4181328,-2.3320315,2.2716758,-1.5861022,-1.2655069,0.0,0,0,0
2516,157dbbe11f4f,58db7e46f2be,3.0195329189300537,-2.933441,0.15570265,0.163232,2.3206396,-2.2645516,1.9670402,-1.8822521,3.254573,-2.138335,-1.8235741,0.0,0,0,0
2517,157dbbe11f4f,367ad4129a20,2.2809808254241943,-2.2202125,0.40733343,0.2979831,1.0885291,-1.0570314,1.8899078,-1.8003639,2.1217058,-1.4137567,-1.288665,0.0,0,0,0
2518,157dbbe11f4f,62803e7eb196,2.1849095821380615,-2.1312578,0.45054334,0.32388106,1.2500657,-1.2146797,2.0081704,-1.9147598,2.1040277,-1.3853909,-1.2898918,0.0,0,0,0
2519,157dbbe11f4f,ebddefb941a6,2.3456900119781494,-2.2810001,0.28135774,0.22997734,2.219935,-2.1679778,2.1517897,-2.0615122,2.9645548,-2.0003614,-1.6397477,0.0,0,0,0
2520,1582f93da0bb,11f104d021e9,2.0641326904296875,-1.9978651,0.67888415,0.43285364,1.6592402,-1.6097596,1.9565423,-1.8676281,1.0760942,-0.810467,-0.7234881,0.0,0,0,0
2521,1582f93da0bb,e958a334a5d4,2.6559386253356934,-2.5613368,0.39747053,0.28994936,2.2097986,-2.1558607,2.5811152,-2.4895973,3.351557,-2.1842217,-1.884592,0.0,0,0,0
2522,1582f93da0bb,noslice,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2523,1582f93da0bb,noslice,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2524,158aba74fa75,bdc026696441,2.5601630210876465,-2.4880488,0.26768318,0.2398436,1.2073064,-1.1744444,2.3896482,-2.304097,3.3426101,-2.188436,-1.8695401,1.0,1,0,0
2525,158aba74fa75,96e80898a604,1.9270310401916504,-1.8779558,0.46737716,0.32790524,0.9042218,-0.8732115,1.9796686,-1.8960543,-0.58898777,0.10554596,0.17234127,1.0,1,0,0
2526,158aba74fa75,852025e023cd,1.5627477169036865,-1.526287,0.4859284,0.3347162,1.0056732,-0.97180796,1.7453921,-1.6858214,1.4908218,-1.0884327,-0.9036105,1.0,1,0,0
2527,158aba74fa75,b70bf775e750,3.5053606033325195,-3.408331,-0.170463,0.050149415,2.6595461,-2.6089246,2.7753544,-2.7010093,3.6638672,-2.3836732,-2.0461078,1.0,1,0,0
2528,1590f02b8cfc,80f8b2f35511,2.685765266418457,-2.6036806,0.08649104,0.14927626,1.6163423,-1.5683742,2.4884884,-2.4085686,3.5562553,-2.3149657,-1.9864112,0.0,0,0,0
2529,1590f02b8cfc,05831d40d852,2.3772547245025635,-2.3142836,0.38814908,0.29416308,1.5056517,-1.4660298,2.282916,-2.1912746,2.9534314,-1.8095938,-1.8246589,0.0,0,0,0
2530,1590f02b8cfc,650e41aa84d4,1.9417762756347656,-1.9168674,0.37645862,0.28902882,1.603193,-1.5662133,2.2555964,-2.1651661,3.030159,-1.8907093,-1.8161237,0.0,0,0,0
2531,1590f02b8cfc,726ed2d2156c,2.6073317527770996,-2.5448189,0.27329454,0.22260338,1.8742771,-1.8287898,2.0881212,-2.0112574,2.9041955,-1.9456285,-1.6120887,0.0,0,0,0
2532,15983c8b81cd,f7bc654bfec6,3.101935386657715,-3.0160148,0.0683473,0.13475388,2.4552972,-2.3942301,2.572531,-2.4962795,3.614838,-2.3555603,-2.015389,0.0,0,0,0
2533,15983c8b81cd,22b5231296a7,1.1095335483551025,-1.1024563,0.3770104,0.2836231,1.2994025,-1.2585429,2.1443,-2.061847,3.0100594,-1.9388324,-1.7400804,0.0,0,0,0
2534,15983c8b81cd,3fd5befe2608,-1.2344623804092407,1.1868539,0.61061174,0.40397805,0.19859271,-0.18442735,-1.5183355,1.4340289,1.3866045,-0.8968575,-0.9617062,0.0,0,0,0
2535,15983c8b81cd,e8b738618603,2.707122325897217,-2.6419978,0.2908483,0.2388427,2.1238306,-2.0679393,2.346684,-2.263134,3.5533416,-2.325495,-1.9758711,0.0,0,0,0
2536,1598bbe9aa6e,d46fd5d78988,3.132983684539795,-3.045809,-0.0042175353,0.10156521,2.413907,-2.355158,2.5162225,-2.436548,3.5455298,-2.320606,-1.9701841,0.0,0,0,0
2537,1598bbe9aa6e,69f2578ea6c3,2.120617628097534,-2.0660205,0.4644172,0.33032674,1.3842242,-1.3493809,2.0840101,-1.9888229,1.736402,-1.0285941,-1.2205167,0.0,0,0,0
2538,1598bbe9aa6e,313090167db2,2.2896928787231445,-2.2358177,0.37196356,0.2882865,1.7466835,-1.7102962,2.1720605,-2.0818985,2.9605873,-1.8844424,-1.7435429,0.0,0,0,0
2539,1598bbe9aa6e,43165cd11b6a,2.565483808517456,-2.5088377,0.1319056,0.15435047,2.2165372,-2.163516,2.1614463,-2.0766354,3.293818,-2.1855354,-1.8163729,0.0,0,0,0
2540,159a3668d288,e16525a586ac,2.9444541931152344,-2.8609219,0.2677033,0.23121224,2.2937677,-2.2378345,2.3952587,-2.3115509,3.4997752,-2.2867935,-1.9530542,0.0,0,1,0
2541,159a3668d288,5febe9ef1590,2.4612319469451904,-2.4000533,0.5705879,0.38628894,1.1470066,-1.1175148,1.7214133,-1.6387748,1.6048259,-1.0443773,-1.0721617,0.0,0,0,0
2542,159a3668d288,7ebac1f7f03e,2.271223783493042,-2.2166653,0.47803852,0.34241658,1.084605,-1.0538962,2.056267,-1.9692769,1.0349059,-0.7398211,-0.74135053,0.0,0,1,0
2543,159a3668d288,e9f7e61ed0fa,2.8313028812408447,-2.7590408,0.3281396,0.2544522,2.2547758,-2.1999629,2.3450537,-2.252936,3.0916317,-2.069472,-1.705763,0.0,0,1,0
2544,15a1a081be8a,5dc8eca09ca0,3.306466579437256,-3.210362,-0.009947509,0.09670995,2.499755,-2.440043,2.6443484,-2.5636559,3.60108,-2.3544345,-2.0029368,0.0,0,0,0
2545,15a1a081be8a,7b743355e996,2.786630153656006,-2.713107,0.18077262,0.19477493,1.8209424,-1.7697686,2.3694162,-2.2783942,3.5367527,-2.3080826,-1.9730625,0.0,0,0,0
2546,15a1a081be8a,c7006c37b4c2,1.8996365070343018,-1.8615566,0.33721352,0.27098966,2.0344813,-1.98498,2.1059012,-2.0158215,2.7308831,-1.7738612,-1.5910614,0.0,0,0,0
2547,15a1a081be8a,a57831c0afac,2.295740842819214,-2.241964,0.25901556,0.22227606,2.1872113,-2.1342533,1.9896746,-1.9125656,1.770422,-1.2723677,-1.00611,0.0,0,0,0
2548,15a9c76ffeb3,39af5c947539,1.5161229372024536,-1.4623263,0.37141156,0.2826485,2.2892115,-2.2290423,2.0759583,-2.0122235,3.4802544,-2.2737455,-1.9415382,0.0,0,0,0
2549,15a9c76ffeb3,02415645541e,-1.3954347372055054,1.3475928,1.2463478,0.70970356,-0.71720046,0.7347783,-1.5789208,1.485975,-0.6757746,0.17775473,0.20892021,0.0,0,0,0
